Depotnummer;Depotposition;Ref. Nr.;Buchungsdatum;Umsatzart;Teilumsatz;Fonds;ISIN;Zahlungsbetrag in ZW;Zahlungswährung (ZW);Anteile;Abrechnungskurs in FW;Fondswährung (FW);Kursdatum;Devisenkurs  (ZW/FW);Anlagebetrag in ZW;Vertriebsprovision in ZW (im Abrechnungskurs enthalten);KVG Einbehalt in ZW (im Abrechnungskurs enthalten);Gegenwert der Anteile in ZW;Anteile zum Bestandsdatum;Barausschüttung/Steuerliquidität je Anteil in EW;Ertragswährung (EW);Bestandsdatum;Devisenkurs (ZW/EW);Barausschüttung/Steuerliquidität in ZW;Bruttobetrag VAP je Anteil in EUR;Entgelt in ZW;Entgelt in EUR;Steuern in ZW;Steuern in EUR;Devisenkurs (EUR/ZW);Art des Steuereinbehalts;Steuereinbehalt in EUR
99132657330;10;0450121818/30122019;03.01.20;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,103701;163,9331;EUR;02.01.20;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400045537/20122019;27.12.19;Wiederanlage Fondsertrag;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;1,03;EUR;0,03461;29,76;EUR;27.12.19;;1,03;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450304664/13122019;23.12.19;Entgelt Verkauf;Verkauf;DWS Top Dividende LD;DE0009848119;0;EUR;-0,343695;130,93;EUR;19.12.19;;45;0;0;0;0;0;;;;0;0;45;45;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400025499/20122019;20.12.19;Fondsertrag (Ausschüttung);;LOYS Sicav - LOYS GLOBAL P;LU0107944042;1,03;EUR;0;0;;;;0;0;0;0;9,365571;0,11;EUR;15.12.19;;1,03;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450086431/28112019;03.12.19;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,111039;122,48;EUR;02.12.19;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450166007/29112019;03.12.19;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,914368;14,873662;EUR;02.12.19;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450054116/29112019;03.12.19;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,112641;135,83;EUR;02.12.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450066653/29112019;03.12.19;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,625513;24,459925;EUR;02.12.19;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450094856/29112019;03.12.19;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011735;1.303,7544;EUR;02.12.19;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450136955/29112019;03.12.19;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,054127;282,6705;EUR;02.12.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450113724/29112019;03.12.19;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,057866;293,78;EUR;02.12.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450176176/29112019;03.12.19;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,132833;127,98;EUR;02.12.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450123973/29112019;03.12.19;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,105422;161,2566;EUR;02.12.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450187115/29112019;03.12.19;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,286887;59,2567;EUR;02.12.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450030189/28112019;02.12.19;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,436597;31,15;EUR;02.12.19;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400138339/22112019;26.11.19;Wiederanlage Fondsertrag;;DWS Top Dividende LD;DE0009848119;7,45;EUR;0,057578;129,39;EUR;25.11.19;;7,45;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400068109/22112019;22.11.19;Fondsertrag (Ausschüttung);;DWS Top Dividende LD;DE0009848119;7,45;EUR;0;0;;;;0;0;0;0;2,069807;3,6;EUR;21.11.19;;7,45;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450091504/30102019;07.11.19;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,287475;59,1355;EUR;04.11.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450162545/31102019;05.11.19;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,90035;15,105241;EUR;04.11.19;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450092779/31102019;05.11.19;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011957;1.279,6368;EUR;04.11.19;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450134073/31102019;05.11.19;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,055038;277,9875;EUR;04.11.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450121323/31102019;05.11.19;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,105073;161,7919;EUR;04.11.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450087594/30102019;04.11.19;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,111503;121,97;EUR;01.11.19;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450032365/30102019;04.11.19;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,447368;30,4;EUR;04.11.19;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450064895/31102019;04.11.19;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,618981;24,71805;EUR;01.11.19;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450111361/31102019;04.11.19;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,058548;290,36;EUR;01.11.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450172561/31102019;04.11.19;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,133031;127,79;EUR;01.11.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450052569/31102019;01.11.19;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,111614;137,08;EUR;01.11.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450086506/27092019;02.10.19;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,111475;122;EUR;01.10.19;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450160890/30092019;02.10.19;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,92883;14,642083;EUR;01.10.19;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450052230/30092019;02.10.19;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,110709;138,2;EUR;01.10.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450064377/30092019;02.10.19;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,630034;24,2844;EUR;01.10.19;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450092033/30092019;02.10.19;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012208;1.253,304;EUR;01.10.19;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450132845/30092019;02.10.19;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,055827;274,0605;EUR;01.10.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450110573/30092019;02.10.19;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,060081;282,95;EUR;01.10.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450170804/30092019;02.10.19;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,135296;125,65;EUR;01.10.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450120226/30092019;02.10.19;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,105846;160,6102;EUR;01.10.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450181146/30092019;02.10.19;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,288263;58,9739;EUR;01.10.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450032227/27092019;01.10.19;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,451527;30,12;EUR;01.10.19;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450159005/30082019;06.09.19;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,940322;14,463136;EUR;03.09.19;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450131522/30082019;04.09.19;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,057073;268,0755;EUR;03.09.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450064332/30082019;03.09.19;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,639275;23,93335;EUR;02.09.19;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450091501/30082019;03.09.19;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012071;1.267,5104;EUR;02.09.19;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450109770/30082019;03.09.19;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,060829;279,47;EUR;02.09.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450168800/30082019;03.09.19;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,135599;125,37;EUR;02.09.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450119116/30082019;03.09.19;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,107092;158,7417;EUR;02.09.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450178825/30082019;03.09.19;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,288956;58,8325;EUR;02.09.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450085282/29082019;02.09.19;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,111668;121,79;EUR;02.09.19;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450032185/29082019;02.09.19;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,471895;28,82;EUR;02.09.19;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450052431/30082019;02.09.19;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,114111;134,08;EUR;02.09.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0450083829/30072019;02.08.19;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,111805;121,64;EUR;01.08.19;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0450157465/31072019;02.08.19;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,927496;14,663136;EUR;01.08.19;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0450064273/31072019;02.08.19;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,610565;25,058775;EUR;01.08.19;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0450091210/31072019;02.08.19;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011879;1.287,9568;EUR;01.08.19;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0450130533/31072019;02.08.19;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,056354;271,4985;EUR;01.08.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0450109252/31072019;02.08.19;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,059857;284,01;EUR;01.08.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0450167311/31072019;02.08.19;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,133052;127,77;EUR;01.08.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0450118315/31072019;02.08.19;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,107126;158,6912;EUR;01.08.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0450177090/31072019;02.08.19;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,287623;59,1052;EUR;01.08.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0450031830/30072019;01.08.19;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,454697;29,91;EUR;01.08.19;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0450052564/31072019;01.08.19;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,114375;133,77;EUR;01.08.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400114374/28032019;02.04.19;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,115137;118,12;EUR;01.04.19;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400347366/29032019;02.04.19;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,920229;14,778925;EUR;01.04.19;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400268422/29032019;02.04.19;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,620276;24,666425;EUR;01.04.19;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400292811/29032019;02.04.19;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012242;1.249,7472;EUR;01.04.19;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400323826/29032019;02.04.19;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,059003;259,308;EUR;01.04.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400310740/29032019;02.04.19;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,061802;275,07;EUR;01.04.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400355702/29032019;02.04.19;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,132481;128,32;EUR;01.04.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400315592/29032019;02.04.19;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,107972;157,4489;EUR;01.04.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400361097/29032019;02.04.19;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,290803;58,4588;EUR;01.04.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400056902/28032019;01.04.19;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,450182;30,21;EUR;01.04.19;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400257631/29032019;01.04.19;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,117134;130,62;EUR;01.04.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400173276/28022019;04.03.19;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,952102;14,284189;EUR;01.03.19;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400096423/28022019;04.03.19;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,638174;23,97465;EUR;01.03.19;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400120240/28022019;04.03.19;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012668;1.207,7728;EUR;01.03.19;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400150660/28022019;04.03.19;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,061055;250,593;EUR;01.03.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400137965/28022019;04.03.19;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,063409;268,1;EUR;01.03.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400181653/28022019;04.03.19;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,133344;127,49;EUR;01.03.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400142534/28022019;04.03.19;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,106621;159,444;EUR;01.03.19;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400186960/28022019;04.03.19;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,292674;58,0851;EUR;01.03.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400112627/27022019;01.03.19;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,116389;116,85;EUR;01.03.19;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400056350/27022019;01.03.19;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,458685;29,65;EUR;01.03.19;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400085960/28022019;01.03.19;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,12017;127,32;EUR;01.03.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400180026/31012019;04.02.19;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,961311;14,147347;EUR;01.02.19;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400103838/31012019;04.02.19;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,639827;23,9127;EUR;01.02.19;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400127320/31012019;04.02.19;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,013056;1.171,8408;EUR;01.02.19;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400158094/31012019;04.02.19;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,063871;239,547;EUR;01.02.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400145610/31012019;04.02.19;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,064528;263,45;EUR;01.02.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400188284/31012019;04.02.19;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,137607;123,54;EUR;01.02.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400149984/31012019;04.02.19;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,108221;157,0853;EUR;01.02.19;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400193554/31012019;04.02.19;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,295086;57,6104;EUR;01.02.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400229031/30012019;01.02.19;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,117851;115,4;EUR;01.02.19;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400173436/30012019;01.02.19;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,469613;28,96;EUR;01.02.19;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400093535/31012019;01.02.19;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,124552;122,84;EUR;01.02.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400017076/17012019;21.01.19;Wiederanlage Fondsertrag;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;0,73;EUR;0,006254;116,72;EUR;18.01.19;;0,73;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400011000/17012019;17.01.19;Fondsertrag (Ausschüttung);;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;0,73;EUR;0;0;;;;0;0;0;0;1,772457;0,41;EUR;14.01.19;;0,73;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400132776/27122018;07.01.19;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,298275;56,9943;EUR;02.01.19;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400128467/27122018;03.01.19;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,121309;112,11;EUR;02.01.19;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400078040/27122018;03.01.19;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,502401;27,07;EUR;02.01.19;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
